PassengerId,Transported
5456_01,0.06060606060606061
5460_01,0.030303030303030304
5461_01,0.0
5464_01,0.0
5473_01,1.0
5473_02,0.0
5481_01,1.0
5482_01,0.21212121212121213
5482_02,0.0
5486_01,0.8484848484848485
5493_01,1.0
5495_01,1.0
5498_01,1.0
5498_02,1.0
5502_01,0.9696969696969697
5503_01,0.0
5505_01,0.06060606060606061
5505_02,1.0
5505_03,0.8484848484848485
5513_01,1.0
5513_02,1.0
5513_03,0.0
5513_04,0.696969696969697
5516_01,0.015151515151515152
5518_01,0.030303030303030304
5519_01,0.06060606060606061
5525_01,0.24242424242424243
5532_01,0.6060606060606061
5533_01,0.09090909090909091
5534_01,0.12121212121212122
5542_01,0.0
5547_01,1.0
5548_01,0.15151515151515152
5549_01,1.0
5553_01,1.0
5553_02,0.6363636363636364
5554_01,1.0
5558_01,0.06060606060606061
5562_01,1.0
5562_02,1.0
5564_01,0.0
5565_01,0.09090909090909091
5567_01,0.0
5570_01,1.0
5576_01,0.030303030303030304
5577_01,1.0
5577_02,0.8484848484848485
5577_03,1.0
5577_04,1.0
5577_05,1.0
5579_01,1.0
5584_01,1.0
5584_02,0.0
5588_01,0.030303030303030304
5588_02,1.0
5588_03,1.0
5588_04,0.8484848484848485
5588_05,1.0
5590_01,1.0
5593_01,0.0
5597_01,0.8939393939393939
5600_01,1.0
5604_01,0.0
5605_01,0.0
5607_01,1.0
5612_01,1.0
5617_01,0.0
5620_01,0.9090909090909091
5620_02,0.0
5621_01,0.0
5624_01,0.8484848484848485
5630_01,1.0
5632_01,1.0
5633_01,0.09090909090909091
5634_01,0.5757575757575758
5635_01,0.06060606060606061
5636_01,0.0
5638_01,1.0
5641_01,1.0
5649_01,1.0
5654_01,0.0
5656_01,0.36363636363636365
5657_01,0.0
5658_01,0.0
5660_01,0.0
5664_01,1.0
5664_02,1.0
5664_03,1.0
5664_04,0.5909090909090909
5665_01,0.030303030303030304
5666_01,0.030303030303030304
5668_01,1.0
5669_01,1.0
5670_01,1.0
5672_01,1.0
5675_01,0.7424242424242424
5676_01,1.0
5678_01,1.0
5678_02,1.0
5682_01,0.2727272727272727
5683_01,0.030303030303030304
5690_01,0.0
5691_01,1.0
5694_01,1.0
5697_01,0.5151515151515151
5699_01,0.12121212121212122
5703_01,0.06060606060606061
5708_01,0.8484848484848485
5715_01,0.36363636363636365
5715_02,0.42424242424242425
5720_01,0.5151515151515151
5720_02,0.12121212121212122
5731_01,0.030303030303030304
5731_02,0.8787878787878788
5734_01,1.0
5734_02,0.030303030303030304
5741_01,0.030303030303030304
5743_01,0.0
5745_01,1.0
5749_01,0.0
5752_01,0.030303030303030304
5753_01,0.06060606060606061
5754_01,0.06060606060606061
5759_01,1.0
5760_01,0.15151515151515152
5762_01,0.06060606060606061
5766_01,1.0
5770_01,0.9393939393939394
5774_01,0.0
5775_01,1.0
5782_01,0.0
5782_02,0.0
5782_03,0.8181818181818182
5782_04,1.0
5784_01,0.5757575757575758
5787_01,0.12121212121212122
5787_02,1.0
5787_03,0.6060606060606061
5789_01,1.0
5789_02,1.0
5797_01,1.0
5798_01,0.09090909090909091
5801_01,0.09090909090909091
5803_01,1.0
5805_01,0.0
5807_01,0.06060606060606061
5815_01,0.030303030303030304
5815_02,0.0
5815_03,0.09090909090909091
5815_04,0.0
5830_01,0.45454545454545453
5832_01,0.0
5833_01,0.696969696969697
5838_01,0.7878787878787878
5841_01,1.0
5841_02,1.0
5841_03,0.696969696969697
5845_01,1.0
5850_01,1.0
5851_01,0.0
5851_02,1.0
5853_01,0.0
5862_01,0.06060606060606061
5864_01,0.4090909090909091
5865_01,0.030303030303030304
5866_01,0.5454545454545454
5870_01,1.0
5872_01,0.7121212121212122
5873_01,0.0
5873_02,1.0
5873_03,0.0
5881_01,1.0
5883_01,1.0
5884_01,0.36363636363636365
5892_01,0.0
5893_01,0.06060606060606061
5893_02,1.0
5895_01,0.0
5896_01,0.8484848484848485
5899_01,0.0
5904_01,1.0
5904_02,0.030303030303030304
5910_01,0.15151515151515152
5911_01,1.0
5911_02,0.06060606060606061
5911_03,0.06060606060606061
5911_04,1.0
5911_05,0.696969696969697
5911_06,1.0
5914_01,1.0
5917_01,0.7878787878787878
5918_01,1.0
5926_01,1.0
5929_01,0.6060606060606061
5932_01,0.030303030303030304
5935_01,0.0
5936_01,1.0
5936_02,1.0
5936_03,0.0
5936_04,0.36363636363636365
5936_05,0.0
5937_01,1.0
5940_01,0.09090909090909091
5942_01,1.0
5942_02,1.0
5943_01,0.0
5948_01,0.030303030303030304
5958_01,0.3333333333333333
5961_01,1.0
5961_02,1.0
5962_01,0.6666666666666666
5964_01,1.0
5964_02,0.8484848484848485
5966_01,1.0
5966_02,1.0
5978_01,0.030303030303030304
5978_02,1.0
5979_01,1.0
5982_01,0.030303030303030304
5996_01,1.0
5997_01,0.5757575757575758
5997_02,1.0
6002_01,1.0
6005_01,1.0
6005_02,1.0
6005_03,1.0
6005_04,0.0
6005_05,1.0
6009_01,0.06060606060606061
6009_02,0.030303030303030304
6012_01,0.06060606060606061
6013_01,1.0
6018_01,0.0
6021_01,1.0
6023_01,0.0
6037_01,1.0
6044_01,0.12121212121212122
6044_02,1.0
6046_01,0.5454545454545454
6050_01,1.0
6051_01,0.0
6051_02,0.0
6053_01,0.0
6056_01,0.0
6057_01,0.30303030303030304
6060_01,0.3333333333333333
6063_01,1.0
6072_01,0.0
6074_01,0.2727272727272727
6074_02,1.0
6074_03,1.0
6078_01,0.7272727272727273
6079_01,1.0
6081_01,1.0
6081_02,0.0
6081_03,1.0
6081_04,1.0
6083_01,0.030303030303030304
6084_01,0.6060606060606061
6088_01,0.6666666666666666
6089_01,1.0
6093_01,0.7878787878787878
6097_01,0.15151515151515152
6100_01,0.15151515151515152
6104_01,1.0
6113_01,0.0
6114_01,0.0
6119_01,1.0
6119_02,0.7878787878787878
6119_03,1.0
6125_01,0.09090909090909091
6129_01,0.09090909090909091
6131_01,0.0
6134_01,1.0
6140_01,1.0
6142_01,0.15151515151515152
6142_02,1.0
6144_01,1.0
6147_01,0.0
6151_01,0.030303030303030304
6151_02,1.0
6154_01,1.0
6159_01,0.030303030303030304
6160_01,0.2727272727272727
6160_02,1.0
6161_01,1.0
6164_01,0.7575757575757576
6165_01,0.8484848484848485
6177_01,0.06060606060606061
6183_01,0.030303030303030304
6185_01,0.0
6187_01,1.0
6188_01,1.0
6190_01,0.8181818181818182
6193_01,0.7878787878787878
6193_02,1.0
6193_03,0.0
6193_04,0.18181818181818182
6195_01,0.0
6196_01,1.0
6197_01,1.0
6198_01,0.030303030303030304
6202_01,0.45454545454545453
6203_01,0.09090909090909091
6204_01,0.8181818181818182
6209_01,0.0
6209_02,1.0
6210_01,0.696969696969697
6212_01,1.0
6214_01,0.7878787878787878
6217_01,1.0
6217_02,0.0
6221_01,1.0
6226_01,0.030303030303030304
6231_01,1.0
6231_02,1.0
6231_03,0.030303030303030304
6233_01,0.15151515151515152
6233_02,0.09090909090909091
6233_03,1.0
6235_01,1.0
6240_01,0.696969696969697
6242_01,1.0
6244_01,0.0
6244_02,1.0
6247_01,0.0
6255_01,1.0
6257_01,1.0
6257_02,0.0
6257_03,1.0
6258_01,0.7272727272727273
6259_01,0.12121212121212122
6260_01,0.06060606060606061
6260_02,0.0
6261_01,1.0
6261_02,1.0
6267_01,0.030303030303030304
6267_02,0.15151515151515152
6267_03,1.0
6267_04,1.0
6267_05,1.0
6267_06,1.0
6269_01,0.12121212121212122
6269_02,0.0
6269_03,1.0
6272_01,0.09090909090909091
6272_02,1.0
6275_01,0.7272727272727273
6278_01,1.0
6278_02,1.0
6284_01,1.0
6286_01,0.06060606060606061
6286_02,1.0
6287_01,0.030303030303030304
6287_02,0.030303030303030304
6288_01,1.0
6288_02,0.030303030303030304
6288_03,1.0
6288_04,0.8787878787878788
6291_01,0.0
6294_01,1.0
6295_01,1.0
6295_02,0.2727272727272727
6298_01,1.0
6303_01,0.0
6306_01,1.0
6307_01,0.12121212121212122
6310_01,0.030303030303030304
6311_01,0.7272727272727273
6312_01,0.42424242424242425
6312_02,0.0
6314_01,0.09090909090909091
6329_01,0.09090909090909091
6332_01,1.0
6332_02,0.9696969696969697
6332_03,1.0
6332_04,0.030303030303030304
6332_05,0.0
6332_06,1.0
6332_07,1.0
6332_08,0.0
6333_01,0.0
6336_01,0.696969696969697
6337_01,1.0
6342_01,0.3939393939393939
6342_02,0.0
6345_01,1.0
6345_02,1.0
6350_01,0.7878787878787878
6352_01,1.0
6352_02,0.9090909090909091
6358_01,0.9393939393939394
6358_02,1.0
6359_01,0.0
6362_01,0.7272727272727273
6364_01,1.0
6375_01,0.06060606060606061
6377_01,1.0
6379_01,0.030303030303030304
6382_01,0.09090909090909091
6383_01,1.0
6383_02,1.0
6383_03,0.2727272727272727
6384_01,0.18181818181818182
6386_01,0.5606060606060606
6387_01,0.15151515151515152
6389_01,0.030303030303030304
6391_01,0.696969696969697
6391_02,1.0
6392_01,1.0
6393_01,1.0
6395_01,0.3484848484848485
6401_01,0.45454545454545453
6401_02,0.030303030303030304
6403_01,0.0
6410_01,0.030303030303030304
6410_02,0.0
6417_01,1.0
6420_01,0.2727272727272727
6423_01,0.15151515151515152
6425_01,0.0
6425_02,1.0
6426_01,0.0
6427_01,1.0
6429_01,0.8181818181818182
6435_01,0.0
6438_01,0.0
6440_01,1.0
6441_01,0.030303030303030304
6445_01,0.06060606060606061
6460_01,0.24242424242424243
6465_01,1.0
6466_01,0.030303030303030304
6467_01,0.5454545454545454
6469_01,1.0
6474_01,0.12121212121212122
6476_01,0.06060606060606061
6479_01,1.0
6479_02,1.0
6483_01,1.0
6484_01,0.30303030303030304
6486_01,1.0
6491_01,0.030303030303030304
6491_02,0.06060606060606061
6491_03,1.0
6495_01,0.030303030303030304
6496_01,1.0
6496_02,0.45454545454545453
6497_01,0.5757575757575758
6498_01,1.0
6499_01,1.0
6499_02,0.0
6499_03,1.0
6499_04,1.0
6499_05,0.0
6499_06,1.0
6499_07,1.0
6499_08,1.0
6504_01,0.696969696969697
6504_02,0.7575757575757576
6505_01,0.06060606060606061
6506_01,0.0
6506_02,0.06060606060606061
6507_01,1.0
6515_01,0.8787878787878788
6516_01,1.0
6516_02,1.0
6518_01,1.0
6519_01,0.0
6521_01,0.0
6524_01,0.06060606060606061
6527_01,1.0
6528_01,1.0
6532_01,0.12121212121212122
6533_01,0.696969696969697
6533_02,0.06060606060606061
6534_01,0.030303030303030304
6536_01,0.24242424242424243
6537_01,0.030303030303030304
6538_01,0.030303030303030304
6542_01,0.030303030303030304
6543_01,0.8484848484848485
6550_01,0.0
6551_01,0.8484848484848485
6554_01,1.0
6555_01,0.7575757575757576
6559_01,1.0
6559_02,1.0
6559_03,0.24242424242424243
6564_01,0.18181818181818182
6564_02,1.0
6566_01,0.06060606060606061
6571_01,0.030303030303030304
6575_01,1.0
6576_01,1.0
6577_01,0.42424242424242425
6577_02,0.030303030303030304
6577_03,1.0
6579_01,1.0
6581_01,0.06060606060606061
6584_01,0.9242424242424242
6586_01,0.0
6587_01,1.0
6589_01,1.0
6596_01,0.803030303030303
6596_02,0.0
6597_01,0.06060606060606061
6600_01,0.9393939393939394
6600_02,0.030303030303030304
6605_01,1.0
6605_02,1.0
6607_01,0.3939393939393939
6610_01,1.0
6612_01,1.0
6612_02,0.0
6612_03,0.030303030303030304
6612_04,1.0
6612_05,1.0
6612_06,1.0
6615_01,1.0
6617_01,1.0
6617_02,1.0
6617_03,1.0
6619_01,0.0
6627_01,1.0
6629_01,1.0
6632_01,0.3333333333333333
6636_01,1.0
6640_01,1.0
6644_01,0.030303030303030304
6648_01,1.0
6651_01,0.06060606060606061
6653_01,0.5151515151515151
6657_01,1.0
6658_01,1.0
6658_02,1.0
6658_03,0.06060606060606061
6661_01,0.6363636363636364
6666_01,0.21212121212121213
6677_01,1.0
6678_01,0.12121212121212122
6678_02,0.696969696969697
6679_01,0.030303030303030304
6682_01,1.0
6682_02,0.2727272727272727
6685_01,0.030303030303030304
6686_01,0.15151515151515152
6687_01,0.0
6688_01,1.0
6689_01,0.0
6689_02,0.36363636363636365
6690_01,1.0
6695_01,0.24242424242424243
6696_01,0.8787878787878788
6700_01,1.0
6700_02,0.0
6701_01,1.0
6703_01,0.030303030303030304
6704_01,1.0
6705_01,0.09090909090909091
6710_01,1.0
6712_01,0.0
6714_01,0.030303030303030304
6715_01,0.09090909090909091
6716_01,0.0
6717_01,1.0
6723_01,0.09090909090909091
6728_01,1.0
6732_01,0.2727272727272727
6733_01,0.5606060606060606
6735_01,0.030303030303030304
6737_01,0.5151515151515151
6738_01,0.06060606060606061
6738_02,1.0
6740_01,0.030303030303030304
6743_01,1.0
6752_01,0.030303030303030304
6752_02,0.030303030303030304
6752_03,0.030303030303030304
6755_01,0.0
6759_01,1.0
6767_01,0.0
6767_02,0.030303030303030304
6768_01,0.030303030303030304
6769_01,1.0
6770_01,1.0
6770_02,1.0
6770_03,1.0
6771_01,0.030303030303030304
6772_01,1.0
6772_02,0.12121212121212122
6777_01,1.0
6781_01,1.0
6783_01,1.0
6785_01,1.0
6790_01,0.06060606060606061
6791_01,0.803030303030303
6793_01,0.5454545454545454
6793_02,1.0
6795_01,0.0
6797_01,0.030303030303030304
6803_01,0.36363636363636365
6804_01,0.2727272727272727
6807_01,0.7575757575757576
6807_02,0.7878787878787878
6809_01,0.0
6811_01,1.0
6812_01,0.0
6812_02,0.030303030303030304
6815_01,0.0
6819_01,0.09090909090909091
6819_02,1.0
6819_03,1.0
6823_01,0.8484848484848485
6828_01,1.0
6830_01,1.0
6835_01,1.0
6835_02,0.48484848484848486
6836_01,0.030303030303030304
6838_01,1.0
6838_02,0.09090909090909091
6838_03,0.09090909090909091
6842_01,0.06060606060606061
6845_01,1.0
6846_01,0.030303030303030304
6847_01,0.0
6849_01,0.0
6852_01,0.24242424242424243
6852_02,0.030303030303030304
6855_01,0.6363636363636364
6856_01,0.045454545454545456
6860_01,0.030303030303030304
6867_01,0.12121212121212122
6870_01,0.0
6872_01,1.0
6874_01,1.0
6875_01,0.12121212121212122
6875_02,0.06060606060606061
6875_03,0.48484848484848486
6876_01,0.7575757575757576
6876_02,1.0
6876_03,1.0
6877_01,0.06060606060606061
6878_01,1.0
6881_01,0.06060606060606061
6884_01,1.0
6886_01,1.0
6888_01,0.0
6888_02,1.0
6888_03,1.0
6888_04,0.030303030303030304
6890_01,0.06060606060606061
6897_01,0.06060606060606061
6904_01,1.0
6904_02,1.0
6904_03,0.3939393939393939
6909_01,1.0
6914_01,1.0
6916_01,1.0
6919_01,1.0
6922_01,1.0
6923_01,1.0
6927_01,0.12121212121212122
6933_01,1.0
6933_02,0.696969696969697
6935_01,0.0
6936_01,0.0
6936_02,0.0
6936_03,1.0
6938_01,1.0
6941_01,1.0
6942_01,1.0
6948_01,1.0
6952_01,1.0
6953_01,0.42424242424242425
6955_01,0.09090909090909091
6956_01,0.030303030303030304
6958_01,0.42424242424242425
6959_01,0.0
6959_02,1.0
6959_03,1.0
6961_01,0.030303030303030304
6961_02,0.15151515151515152
6965_01,0.7878787878787878
6969_01,0.0
6974_01,0.0
6975_01,0.0
6983_01,1.0
6983_02,0.06060606060606061
6986_01,1.0
6986_02,0.06060606060606061
6986_03,1.0
6986_04,1.0
6986_05,1.0
6986_06,0.6212121212121212
6986_07,0.7575757575757576
6986_08,1.0
6989_01,1.0
6993_01,0.0
7000_01,1.0
7003_01,0.030303030303030304
7009_01,0.0
7009_02,0.0
7012_01,1.0
7023_01,0.06060606060606061
7024_01,1.0
7030_01,0.030303030303030304
7033_01,0.6363636363636364
7035_01,1.0
7043_01,1.0
7046_01,0.030303030303030304
7046_02,0.030303030303030304
7046_03,0.030303030303030304
7054_01,0.9090909090909091
7054_02,1.0
7055_01,0.696969696969697
7063_01,0.48484848484848486
7063_02,0.0
7064_01,0.5757575757575758
7065_01,0.8484848484848485
7066_01,0.030303030303030304
7066_02,1.0
7067_01,1.0
7067_02,1.0
7067_03,0.030303030303030304
7070_01,0.7272727272727273
7075_01,0.06060606060606061
7076_01,1.0
7081_01,0.6363636363636364
7081_02,1.0
7100_01,0.9090909090909091
7100_02,0.09090909090909091
7101_01,0.15151515151515152
7101_02,0.09090909090909091
7102_01,1.0
7103_01,0.0
7103_02,1.0
7107_01,1.0
7108_01,0.06060606060606061
7112_01,0.9090909090909091
7115_01,1.0
7122_01,0.9393939393939394
7123_01,0.030303030303030304
7124_01,1.0
7124_02,1.0
7124_03,0.18181818181818182
7125_01,1.0
7129_01,0.30303030303030304
7130_01,0.696969696969697
7130_02,1.0
7130_03,0.15151515151515152
7130_04,0.0
7130_05,1.0
7130_06,1.0
7130_07,0.030303030303030304
7131_01,0.7575757575757576
7135_01,1.0
7135_02,0.7272727272727273
7135_03,0.5454545454545454
7135_04,1.0
7136_01,1.0
7138_01,0.030303030303030304
7139_01,0.0
7141_01,0.15151515151515152
7145_01,0.06060606060606061
7146_01,0.06060606060606061
7147_01,1.0
7150_01,0.30303030303030304
7150_02,1.0
7153_01,0.0
7154_01,0.030303030303030304
7158_01,0.0
7163_01,1.0
7163_02,1.0
7163_03,0.030303030303030304
7164_01,0.15151515151515152
7169_01,1.0
7172_01,0.15151515151515152
7172_02,0.0
7174_01,0.030303030303030304
7178_01,1.0
7183_01,1.0
7185_01,1.0
7195_01,1.0
7196_01,1.0
7198_01,1.0
7201_01,0.09090909090909091
7204_01,0.0
7209_01,1.0
7209_02,0.45454545454545453
7211_01,0.0
7212_01,0.9242424242424242
7213_01,1.0
7220_01,0.0
7222_01,0.6666666666666666
7223_01,1.0
7228_01,1.0
7231_01,0.06060606060606061
7237_01,1.0
7239_01,1.0
7241_01,1.0
7241_02,0.030303030303030304
7243_01,1.0
7243_02,1.0
7243_03,1.0
7243_04,0.030303030303030304
7243_05,1.0
7244_01,1.0
7245_01,0.8787878787878788
7248_01,0.06060606060606061
7248_02,1.0
7251_01,1.0
7254_01,0.0
7262_01,0.0
7263_01,0.2727272727272727
7264_01,0.0
7265_01,0.18181818181818182
7266_01,0.030303030303030304
7266_02,1.0
7266_03,1.0
7269_01,0.06060606060606061
7269_02,1.0
7272_01,0.8484848484848485
7275_01,0.45454545454545453
7281_01,0.09090909090909091
7282_01,1.0
7286_01,0.0
7287_01,1.0
7288_01,0.030303030303030304
7291_01,1.0
7293_01,0.6363636363636364
7294_01,0.030303030303030304
7295_01,0.48484848484848486
7295_02,0.0
7299_01,0.7121212121212122
7308_01,1.0
7312_01,0.21212121212121213
7315_01,1.0
7316_01,0.7727272727272727
7317_01,0.0
7318_01,0.0
7319_01,0.06060606060606061
7319_02,0.5757575757575758
7319_03,0.8484848484848485
7325_01,0.030303030303030304
7329_01,0.15151515151515152
7329_02,0.21212121212121213
7329_03,0.6060606060606061
7333_01,0.06060606060606061
7335_01,1.0
7345_01,0.0
7348_01,0.030303030303030304
7348_02,1.0
7348_03,1.0
7349_01,0.06060606060606061
7352_01,0.0
7354_01,1.0
7354_02,1.0
7354_03,0.8484848484848485
7354_04,0.0
7354_05,1.0
7354_06,0.18181818181818182
7355_01,0.030303030303030304
7357_01,1.0
7362_01,0.030303030303030304
7363_01,1.0
7364_01,0.696969696969697
7368_01,1.0
7369_01,0.030303030303030304
7373_01,1.0
7373_02,1.0
7375_01,0.7878787878787878
7378_01,0.030303030303030304
7380_01,1.0
7380_02,1.0
7380_03,0.030303030303030304
7380_04,1.0
7381_01,1.0
7382_01,1.0
7383_01,1.0
7383_02,0.030303030303030304
7384_01,0.0
7386_01,1.0
7389_01,1.0
7397_01,1.0
7400_01,0.06060606060606061
7404_01,1.0
7407_01,0.48484848484848486
7409_01,0.06060606060606061
7409_02,0.696969696969697
7412_01,1.0
7413_01,1.0
7413_02,1.0
7414_01,0.06060606060606061
7415_01,0.030303030303030304
7417_01,0.06060606060606061
7417_02,0.06060606060606061
7420_01,0.030303030303030304
7421_01,1.0
7421_02,0.8484848484848485
7423_01,0.0
7423_02,1.0
7424_01,0.0
7426_01,1.0
7426_02,0.696969696969697
7426_03,1.0
7433_01,0.696969696969697
7434_01,0.0
7439_01,0.0
7439_02,1.0
7440_01,0.0
7441_01,1.0
7443_01,1.0
7451_01,0.2727272727272727
7454_01,0.06060606060606061
7463_01,0.0
7465_01,0.06060606060606061
7466_01,0.0
7467_01,0.030303030303030304
7468_01,0.15151515151515152
7469_01,0.030303030303030304
7470_01,1.0
7471_01,1.0
7471_02,0.0
7473_01,0.030303030303030304
7473_02,0.06060606060606061
7474_01,1.0
7476_01,0.8181818181818182
7480_01,0.030303030303030304
7482_01,1.0
7482_02,0.030303030303030304
7489_01,0.696969696969697
7489_02,0.030303030303030304
7489_03,0.8484848484848485
7491_01,1.0
7493_01,0.5909090909090909
7497_01,1.0
7511_01,0.21212121212121213
7516_01,0.8939393939393939
7519_01,0.0
7526_01,1.0
7528_01,1.0
7528_02,0.696969696969697
7528_03,0.06060606060606061
7528_04,1.0
7530_01,1.0
7530_02,0.0
7530_03,0.0
7530_04,0.0
7532_01,1.0
7537_01,1.0
7539_01,1.0
7539_02,0.3939393939393939
7540_01,0.06060606060606061
7541_01,1.0
7541_02,1.0
7541_03,1.0
7546_01,1.0
7547_01,0.7878787878787878
7548_01,0.09090909090909091
7551_01,0.6060606060606061
7554_01,1.0
7555_01,0.030303030303030304
7556_01,1.0
7556_02,1.0
7556_03,0.0
7556_04,1.0
7557_01,0.030303030303030304
7557_02,1.0
7557_03,1.0
7558_01,0.0
7558_02,1.0
7562_01,0.06060606060606061
7564_01,0.0
7566_01,0.15151515151515152
7570_01,1.0
7570_02,0.3939393939393939
7571_01,0.030303030303030304
7575_01,0.0
7581_01,0.36363636363636365
7582_01,1.0
7582_02,1.0
7582_03,1.0
7582_04,0.6060606060606061
7582_05,1.0
7587_01,0.8484848484848485
7589_01,1.0
7590_01,0.696969696969697
7591_01,0.7272727272727273
7591_02,0.8484848484848485
7593_01,1.0
7597_01,1.0
7597_02,1.0
7597_03,0.0
7597_04,1.0
7597_05,0.030303030303030304
7597_06,1.0
7597_07,0.030303030303030304
7600_01,1.0
7600_02,0.0
7602_01,1.0
7603_01,0.8787878787878788
7607_01,0.09090909090909091
7610_01,1.0
7610_02,0.3333333333333333
7611_01,0.0
7611_02,0.030303030303030304
7612_01,0.030303030303030304
7612_02,1.0
7613_01,1.0
7615_01,0.030303030303030304
7617_01,0.15151515151515152
7619_01,1.0
7629_01,0.5151515151515151
7629_02,0.24242424242424243
7629_03,1.0
7636_01,0.0
7637_01,1.0
7637_02,0.0
7637_03,1.0
7638_01,1.0
7642_01,0.696969696969697
7645_01,1.0
7648_01,0.9696969696969697
7651_01,1.0
7653_01,0.0
7654_01,1.0
7655_01,0.42424242424242425
7657_01,0.0
7658_01,0.45454545454545453
7659_01,0.0
7662_01,0.7878787878787878
7663_01,1.0
7664_01,0.030303030303030304
7668_01,0.18181818181818182
7672_01,0.0
7673_01,0.24242424242424243
7674_01,0.030303030303030304
7675_01,0.06060606060606061
7681_01,1.0
7685_01,1.0
7686_01,1.0
7695_01,0.45454545454545453
7701_01,0.09090909090909091
7704_01,0.696969696969697
7706_01,0.2727272727272727
7718_01,1.0
7722_01,0.24242424242424243
7725_01,1.0
7726_01,1.0
7730_01,0.09090909090909091
7732_01,0.030303030303030304
7733_01,0.030303030303030304
7734_01,0.803030303030303
7735_01,0.0
7737_01,1.0
7740_01,0.7424242424242424
7740_02,1.0
7745_01,0.5757575757575758
7750_01,0.06060606060606061
7756_01,0.7878787878787878
7758_01,0.0
7759_01,0.7272727272727273
7762_01,0.0
7765_01,1.0
7765_02,1.0
7765_03,1.0
7766_01,0.09090909090909091
7772_01,1.0
7779_01,0.3333333333333333
7781_01,0.030303030303030304
7792_01,0.696969696969697
7792_02,1.0
7792_03,1.0
7792_04,0.0
7792_05,1.0
7794_01,0.0
7795_01,0.06060606060606061
7795_02,0.9393939393939394
7796_01,0.06060606060606061
7798_01,0.0
7798_02,0.9696969696969697
7799_01,0.42424242424242425
7804_01,0.06060606060606061
7807_01,1.0
7811_01,1.0
7814_01,0.6060606060606061
7817_01,0.030303030303030304
7819_01,1.0
7822_01,0.06060606060606061
7823_01,1.0
7825_01,0.0
7825_02,0.9393939393939394
7825_03,0.0
7826_01,1.0
7827_01,1.0
7836_01,0.09090909090909091
7838_01,1.0
7844_01,0.12121212121212122
7846_01,0.030303030303030304
7846_02,1.0
7854_01,1.0
7855_01,0.06060606060606061
7857_01,1.0
7860_01,0.030303030303030304
7862_01,1.0
7867_01,0.07575757575757576
7869_01,0.0
7874_01,0.030303030303030304
7874_02,0.9848484848484849
7876_01,1.0
7880_01,1.0
7880_02,0.09090909090909091
7887_01,1.0
7893_01,1.0
7893_02,1.0
7893_03,0.7878787878787878
7893_04,1.0
7893_05,0.8484848484848485
7896_01,0.15151515151515152
7898_01,0.0
7900_01,0.0
7906_01,0.0
7909_01,0.030303030303030304
7909_02,0.030303030303030304
7911_01,1.0
7912_01,0.06060606060606061
7915_01,1.0
7915_02,0.0
7915_03,1.0
7917_01,0.7878787878787878
7921_01,0.48484848484848486
7921_02,0.06060606060606061
7923_01,0.5757575757575758
7925_01,1.0
7927_01,1.0
7927_02,1.0
7927_03,1.0
7928_01,0.2727272727272727
7931_01,0.06060606060606061
7932_01,0.2727272727272727
7933_01,1.0
7934_01,1.0
7934_02,1.0
7934_03,1.0
7938_01,0.18181818181818182
7942_01,0.030303030303030304
7942_02,1.0
7948_01,0.0
7951_01,1.0
7953_01,0.15151515151515152
7956_01,0.8181818181818182
7959_01,0.45454545454545453
7961_01,0.0
7963_01,0.2727272727272727
7963_02,0.30303030303030304
7963_03,0.7878787878787878
7964_01,1.0
7965_01,1.0
7966_01,0.030303030303030304
7969_01,1.0
7971_01,1.0
7971_02,0.0
7975_01,1.0
7977_01,1.0
7978_01,1.0
7978_02,0.030303030303030304
7979_01,0.030303030303030304
7980_01,0.0
7991_01,0.030303030303030304
7991_02,0.030303030303030304
7991_03,1.0
7991_04,0.696969696969697
7992_01,0.3939393939393939
7997_01,1.0
7998_01,0.3939393939393939
7998_02,1.0
7998_03,1.0
7998_04,1.0
8001_01,0.030303030303030304
8002_01,0.0
8008_01,0.0
8009_01,1.0
8011_01,1.0
8013_01,0.8939393939393939
8017_01,0.030303030303030304
8022_01,0.8484848484848485
8028_01,0.09090909090909091
8033_01,0.030303030303030304
8039_01,0.7878787878787878
8039_02,1.0
8040_01,1.0
8041_01,0.07575757575757576
8041_02,1.0
8044_01,1.0
8045_01,0.030303030303030304
8047_01,1.0
8048_01,0.36363636363636365
8051_01,1.0
8051_02,1.0
8061_01,0.7878787878787878
8061_02,0.6515151515151515
8062_01,0.0
8065_01,0.0
8070_01,0.030303030303030304
8073_01,1.0
8074_01,0.24242424242424243
8080_01,0.9090909090909091
8090_01,1.0
8093_01,0.0
8095_01,0.3939393939393939
8096_01,0.696969696969697
8099_01,1.0
8100_01,0.6515151515151515
8101_01,1.0
8104_01,0.6666666666666666
8109_01,0.18181818181818182
8110_01,0.030303030303030304
8111_01,1.0
8113_01,1.0
8113_02,1.0
8113_03,1.0
8113_04,0.030303030303030304
8114_01,0.8787878787878788
8125_01,1.0
8125_02,0.24242424242424243
8126_01,0.030303030303030304
8127_01,0.16666666666666666
8132_01,0.030303030303030304
8134_01,0.5757575757575758
8142_01,1.0
8145_01,0.7424242424242424
8146_01,1.0
8151_01,0.15151515151515152
8154_01,0.9696969696969697
8155_01,0.803030303030303
8160_01,0.06060606060606061
8163_01,1.0
8166_01,0.06060606060606061
8169_01,0.4696969696969697
8170_01,1.0
8172_01,1.0
8174_01,0.0
8179_01,1.0
8180_01,0.06060606060606061
8181_01,0.030303030303030304
8181_02,0.0
